Namespace(arch_decoder='ppm_bilinear_deepsup', arch_encoder='resnet50_dilated8', batch_size=1, ckpt='./ckpt', fc_dim=2048, gpu_id=0, id='train1-resnet50_dilated8-ppm_bilinear_deepsup-ngpus2-batchSize4-imgMaxSize1000-paddingConst8-segmDownsampleRate8-LR_encoder0.02-LR_decoder0.02-epoch1-decay0.0001-fixBN0', imgMaxSize=1000, imgSize=[450], list_val='/home/ky_aneur/cs230/code/cta-scripts/validation_list.odgt', num_class=2, num_val=-1, padding_constant=8, result='/data2/yeom/ky_aneur/results/dev/', root_dataset='/data2/yeom/ky_aneur/sah_png/dev/', suffix='_epoch_1.pth', visualize=True)
Loading weights for net_encoder
Loading weights for net_decoder
# samples: 974
[2018-11-12 22:00:32] iter 0, accuracy: 0.0
[2018-11-12 22:01:46] iter 455, accuracy: 0.0
[2018-11-12 22:01:46] iter 456, accuracy: 0.0
[2018-11-12 22:01:46] iter 457, accuracy: 0.0
[2018-11-12 22:01:46] iter 458, accuracy: 0.0
[2018-11-12 22:01:46] iter 459, accuracy: 0.0
[2018-11-12 22:01:46] iter 460, accuracy: 0.0
[2018-11-12 22:01:47] iter 461, accuracy: 0.0
[2018-11-12 22:01:47] iter 462, accuracy: 0.0
[2018-11-12 22:01:47] iter 463, accuracy: 0.0
[2018-11-12 22:01:47] iter 464, accuracy: 0.0
[2018-11-12 22:01:47] iter 465, accuracy: 0.0
[2018-11-12 22:01:47] iter 466, accuracy: 0.0
[2018-11-12 22:01:48] iter 467, accuracy: 0.0
[2018-11-12 22:01:48] iter 468, accuracy: 0.0
[2018-11-12 22:01:48] iter 469, accuracy: 0.0
[2018-11-12 22:01:48] iter 470, accuracy: 0.0
[2018-11-12 22:01:48] iter 471, accuracy: 0.0
[2018-11-12 22:01:48] iter 472, accuracy: 0.0
[2018-11-12 22:01:48] iter 473, accuracy: 0.0
[2018-11-12 22:01:49] iter 474, accuracy: 0.0
[2018-11-12 22:01:49] iter 475, accuracy: 0.0
[2018-11-12 22:01:49] iter 476, accuracy: 0.0
[2018-11-12 22:01:49] iter 477, accuracy: 0.0
[2018-11-12 22:01:49] iter 478, accuracy: 0.0
[2018-11-12 22:01:49] iter 479, accuracy: 0.0
[2018-11-12 22:01:50] iter 480, accuracy: 0.0
[2018-11-12 22:01:50] iter 481, accuracy: 0.0
[2018-11-12 22:01:50] iter 482, accuracy: 0.0
[2018-11-12 22:01:50] iter 483, accuracy: 0.0
[2018-11-12 22:01:50] iter 484, accuracy: 0.0
[2018-11-12 22:01:50] iter 485, accuracy: 0.0
[2018-11-12 22:01:50] iter 486, accuracy: 0.0
[2018-11-12 22:01:51] iter 487, accuracy: 0.0
[2018-11-12 22:01:51] iter 488, accuracy: 0.0
[2018-11-12 22:01:51] iter 489, accuracy: 0.0
[2018-11-12 22:01:51] iter 490, accuracy: 0.0
[2018-11-12 22:01:51] iter 491, accuracy: 0.0
[2018-11-12 22:01:51] iter 492, accuracy: 0.0
[2018-11-12 22:01:52] iter 493, accuracy: 0.0
[2018-11-12 22:01:52] iter 494, accuracy: 0.0
[2018-11-12 22:01:52] iter 495, accuracy: 0.0
[2018-11-12 22:01:52] iter 496, accuracy: 0.0
[2018-11-12 22:01:52] iter 497, accuracy: 0.0
[2018-11-12 22:01:52] iter 498, accuracy: 0.0
[2018-11-12 22:01:52] iter 499, accuracy: 0.0
[2018-11-12 22:01:53] iter 500, accuracy: 0.0
[2018-11-12 22:01:53] iter 501, accuracy: 0.0
[2018-11-12 22:01:53] iter 502, accuracy: 0.0
[2018-11-12 22:01:53] iter 503, accuracy: 0.0
[2018-11-12 22:01:53] iter 504, accuracy: 0.0
[2018-11-12 22:01:53] iter 505, accuracy: 0.0
[2018-11-12 22:01:53] iter 506, accuracy: 0.0
[2018-11-12 22:01:54] iter 507, accuracy: 0.0
[2018-11-12 22:01:54] iter 508, accuracy: 0.0
[2018-11-12 22:01:54] iter 509, accuracy: 0.0
[2018-11-12 22:01:54] iter 510, accuracy: 0.0
[2018-11-12 22:01:54] iter 511, accuracy: 0.0
[2018-11-12 22:01:54] iter 512, accuracy: 0.0
[2018-11-12 22:01:55] iter 513, accuracy: 0.0
[2018-11-12 22:01:55] iter 514, accuracy: 0.0
[2018-11-12 22:01:55] iter 515, accuracy: 0.0
[2018-11-12 22:01:55] iter 516, accuracy: 0.0
[2018-11-12 22:01:55] iter 517, accuracy: 0.0
[2018-11-12 22:01:55] iter 518, accuracy: 0.0
[2018-11-12 22:01:55] iter 519, accuracy: 0.0
[2018-11-12 22:01:56] iter 520, accuracy: 0.0
[2018-11-12 22:01:56] iter 521, accuracy: 0.0
[2018-11-12 22:01:56] iter 522, accuracy: 0.0
[2018-11-12 22:01:56] iter 523, accuracy: 0.0
[2018-11-12 22:01:56] iter 524, accuracy: 0.0
[2018-11-12 22:01:56] iter 525, accuracy: 0.0
[2018-11-12 22:01:56] iter 526, accuracy: 0.0
[2018-11-12 22:01:57] iter 527, accuracy: 0.0
[2018-11-12 22:01:57] iter 528, accuracy: 0.0
[2018-11-12 22:01:57] iter 529, accuracy: 0.0
[2018-11-12 22:01:57] iter 530, accuracy: 0.0
[2018-11-12 22:01:57] iter 531, accuracy: 0.0
[2018-11-12 22:01:57] iter 532, accuracy: 0.0
[2018-11-12 22:01:57] iter 533, accuracy: 0.0
[2018-11-12 22:01:58] iter 534, accuracy: 0.0
[2018-11-12 22:01:58] iter 535, accuracy: 0.0
[2018-11-12 22:01:58] iter 536, accuracy: 0.0
[2018-11-12 22:01:58] iter 537, accuracy: 0.0
[2018-11-12 22:01:58] iter 538, accuracy: 0.0
[2018-11-12 22:01:58] iter 539, accuracy: 0.0
[2018-11-12 22:01:58] iter 540, accuracy: 0.0
[2018-11-12 22:01:59] iter 541, accuracy: 0.0
[2018-11-12 22:01:59] iter 542, accuracy: 0.0
[2018-11-12 22:01:59] iter 543, accuracy: 0.0
[2018-11-12 22:01:59] iter 544, accuracy: 0.0
[2018-11-12 22:01:59] iter 545, accuracy: 0.0
[2018-11-12 22:01:59] iter 546, accuracy: 0.0
[2018-11-12 22:02:00] iter 547, accuracy: 0.0
[2018-11-12 22:02:00] iter 548, accuracy: 0.0
[2018-11-12 22:02:00] iter 549, accuracy: 0.0
[2018-11-12 22:02:00] iter 550, accuracy: 0.0
[2018-11-12 22:02:00] iter 551, accuracy: 0.0
[2018-11-12 22:02:00] iter 552, accuracy: 0.0
[2018-11-12 22:02:00] iter 553, accuracy: 0.0
[2018-11-12 22:02:01] iter 554, accuracy: 0.0
[2018-11-12 22:02:01] iter 555, accuracy: 0.0
[2018-11-12 22:02:01] iter 556, accuracy: 0.0
[2018-11-12 22:02:01] iter 557, accuracy: 0.0
[2018-11-12 22:02:01] iter 558, accuracy: 0.0
[2018-11-12 22:02:01] iter 559, accuracy: 0.0
[2018-11-12 22:02:01] iter 560, accuracy: 0.0
[2018-11-12 22:02:02] iter 561, accuracy: 0.0
[2018-11-12 22:02:02] iter 562, accuracy: 0.0
[2018-11-12 22:02:02] iter 563, accuracy: 0.0
[2018-11-12 22:02:02] iter 564, accuracy: 0.0
[2018-11-12 22:02:02] iter 565, accuracy: 0.0
[2018-11-12 22:02:02] iter 566, accuracy: 0.0
[2018-11-12 22:02:02] iter 567, accuracy: 0.0
[2018-11-12 22:02:03] iter 568, accuracy: 0.0
[2018-11-12 22:02:03] iter 569, accuracy: 0.0
[2018-11-12 22:02:03] iter 570, accuracy: 0.0
[2018-11-12 22:02:03] iter 571, accuracy: 0.0
[2018-11-12 22:02:03] iter 572, accuracy: 0.0
[2018-11-12 22:02:03] iter 573, accuracy: 0.0
[2018-11-12 22:02:03] iter 574, accuracy: 0.0
[2018-11-12 22:02:04] iter 575, accuracy: 0.0
[2018-11-12 22:02:04] iter 576, accuracy: 0.0
[2018-11-12 22:02:04] iter 577, accuracy: 0.0
[2018-11-12 22:02:04] iter 578, accuracy: 0.0
[2018-11-12 22:02:04] iter 579, accuracy: 0.0
[2018-11-12 22:02:04] iter 580, accuracy: 0.0
[2018-11-12 22:02:05] iter 581, accuracy: 0.0
[2018-11-12 22:02:05] iter 582, accuracy: 0.0
[2018-11-12 22:02:05] iter 583, accuracy: 0.0
[2018-11-12 22:02:05] iter 584, accuracy: 0.0
[2018-11-12 22:02:05] iter 585, accuracy: 0.0
[2018-11-12 22:02:05] iter 586, accuracy: 0.0
[2018-11-12 22:02:05] iter 587, accuracy: 0.0
[2018-11-12 22:02:06] iter 588, accuracy: 0.0
[2018-11-12 22:02:06] iter 589, accuracy: 0.0
[2018-11-12 22:02:06] iter 590, accuracy: 0.0
[2018-11-12 22:02:06] iter 591, accuracy: 0.0
[2018-11-12 22:02:06] iter 592, accuracy: 0.0
[2018-11-12 22:02:06] iter 593, accuracy: 0.0
[2018-11-12 22:02:06] iter 594, accuracy: 0.0
[2018-11-12 22:02:07] iter 595, accuracy: 0.0
[2018-11-12 22:02:07] iter 596, accuracy: 0.0
[2018-11-12 22:02:07] iter 597, accuracy: 0.0
[2018-11-12 22:02:07] iter 598, accuracy: 0.0
[2018-11-12 22:02:07] iter 599, accuracy: 0.0
[2018-11-12 22:02:07] iter 600, accuracy: 0.0
[2018-11-12 22:02:08] iter 601, accuracy: 0.0
[2018-11-12 22:02:08] iter 602, accuracy: 0.0
[2018-11-12 22:02:08] iter 603, accuracy: 0.0
[2018-11-12 22:02:08] iter 604, accuracy: 0.0
[2018-11-12 22:02:08] iter 605, accuracy: 0.0
[2018-11-12 22:02:08] iter 606, accuracy: 0.0
[2018-11-12 22:02:09] iter 607, accuracy: 0.0
[2018-11-12 22:02:09] iter 608, accuracy: 0.0
[2018-11-12 22:02:09] iter 609, accuracy: 0.0
[2018-11-12 22:02:09] iter 610, accuracy: 0.0
[2018-11-12 22:02:09] iter 611, accuracy: 0.0
[2018-11-12 22:02:09] iter 612, accuracy: 0.0
[2018-11-12 22:02:09] iter 613, accuracy: 0.0
[2018-11-12 22:02:10] iter 614, accuracy: 0.0
[2018-11-12 22:02:10] iter 615, accuracy: 0.0
[2018-11-12 22:02:10] iter 616, accuracy: 0.0
[2018-11-12 22:02:10] iter 617, accuracy: 0.0
[2018-11-12 22:02:10] iter 618, accuracy: 0.0
[2018-11-12 22:02:10] iter 619, accuracy: 0.0
[2018-11-12 22:02:11] iter 620, accuracy: 0.0
[2018-11-12 22:02:11] iter 621, accuracy: 0.0
[2018-11-12 22:02:11] iter 622, accuracy: 0.0
[2018-11-12 22:02:11] iter 623, accuracy: 0.0
[2018-11-12 22:02:11] iter 624, accuracy: 0.0
[2018-11-12 22:02:11] iter 625, accuracy: 0.0
[2018-11-12 22:02:12] iter 626, accuracy: 0.0
[2018-11-12 22:02:12] iter 627, accuracy: 0.0
[2018-11-12 22:02:12] iter 628, accuracy: 0.0
[2018-11-12 22:02:12] iter 629, accuracy: 0.0
[2018-11-12 22:02:12] iter 630, accuracy: 0.0
[2018-11-12 22:02:12] iter 631, accuracy: 0.0
[2018-11-12 22:02:12] iter 632, accuracy: 0.0
[2018-11-12 22:02:13] iter 633, accuracy: 0.0
[2018-11-12 22:02:13] iter 634, accuracy: 0.0
[2018-11-12 22:02:13] iter 635, accuracy: 0.0
[2018-11-12 22:02:13] iter 636, accuracy: 0.0
[2018-11-12 22:02:13] iter 637, accuracy: 0.0
[2018-11-12 22:02:13] iter 638, accuracy: 0.0
[2018-11-12 22:02:14] iter 639, accuracy: 0.0
[2018-11-12 22:02:14] iter 640, accuracy: 0.0
[2018-11-12 22:02:14] iter 641, accuracy: 0.0
[2018-11-12 22:02:14] iter 642, accuracy: 0.0
[2018-11-12 22:02:14] iter 643, accuracy: 0.0
[2018-11-12 22:02:14] iter 644, accuracy: 0.0
[2018-11-12 22:02:14] iter 645, accuracy: 0.0
[2018-11-12 22:02:15] iter 646, accuracy: 0.0
[2018-11-12 22:02:15] iter 647, accuracy: 0.0
[2018-11-12 22:02:15] iter 648, accuracy: 0.0
[2018-11-12 22:02:15] iter 649, accuracy: 0.0
[2018-11-12 22:02:15] iter 650, accuracy: 0.0
[2018-11-12 22:02:15] iter 651, accuracy: 0.0
[2018-11-12 22:02:16] iter 652, accuracy: 0.0
[2018-11-12 22:02:16] iter 653, accuracy: 0.0
[2018-11-12 22:02:16] iter 654, accuracy: 0.0
[2018-11-12 22:02:16] iter 655, accuracy: 0.0
[2018-11-12 22:02:16] iter 656, accuracy: 0.0
[2018-11-12 22:02:16] iter 657, accuracy: 0.0
[2018-11-12 22:02:16] iter 658, accuracy: 0.0
[2018-11-12 22:02:17] iter 659, accuracy: 0.0
[2018-11-12 22:02:17] iter 660, accuracy: 0.0
[2018-11-12 22:02:17] iter 661, accuracy: 0.0
[2018-11-12 22:02:17] iter 662, accuracy: 0.0
[2018-11-12 22:02:17] iter 663, accuracy: 0.0
[2018-11-12 22:02:17] iter 664, accuracy: 0.0
[2018-11-12 22:02:17] iter 665, accuracy: 0.0
[2018-11-12 22:02:18] iter 666, accuracy: 0.0
[2018-11-12 22:02:18] iter 667, accuracy: 0.0
[2018-11-12 22:02:18] iter 668, accuracy: 0.0
[2018-11-12 22:02:18] iter 669, accuracy: 0.0
[2018-11-12 22:02:18] iter 670, accuracy: 0.0
[2018-11-12 22:02:18] iter 671, accuracy: 0.0
[2018-11-12 22:02:19] iter 672, accuracy: 0.0
[2018-11-12 22:02:19] iter 673, accuracy: 0.0
[2018-11-12 22:02:19] iter 674, accuracy: 0.0
[2018-11-12 22:02:19] iter 675, accuracy: 0.0
[2018-11-12 22:02:19] iter 676, accuracy: 0.0
[2018-11-12 22:02:19] iter 677, accuracy: 0.0
[2018-11-12 22:02:20] iter 678, accuracy: 0.0
[2018-11-12 22:02:20] iter 679, accuracy: 0.0
[2018-11-12 22:02:20] iter 680, accuracy: 0.0
[2018-11-12 22:02:20] iter 681, accuracy: 0.0
[2018-11-12 22:02:20] iter 682, accuracy: 0.0
[2018-11-12 22:02:21] iter 683, accuracy: 0.0
[2018-11-12 22:02:21] iter 684, accuracy: 0.0
[2018-11-12 22:02:21] iter 685, accuracy: 0.0
[2018-11-12 22:02:21] iter 686, accuracy: 0.0
[2018-11-12 22:02:21] iter 687, accuracy: 0.0
[2018-11-12 22:02:21] iter 688, accuracy: 0.0
[2018-11-12 22:02:21] iter 689, accuracy: 0.0
[2018-11-12 22:02:22] iter 690, accuracy: 0.0
[2018-11-12 22:02:22] iter 691, accuracy: 0.0
[2018-11-12 22:02:22] iter 692, accuracy: 0.0
[2018-11-12 22:02:22] iter 693, accuracy: 0.0
[2018-11-12 22:02:22] iter 694, accuracy: 0.0
[2018-11-12 22:02:22] iter 695, accuracy: 0.0
[2018-11-12 22:02:22] iter 696, accuracy: 0.0
[2018-11-12 22:02:23] iter 697, accuracy: 0.0
[2018-11-12 22:02:23] iter 698, accuracy: 0.0
[2018-11-12 22:02:23] iter 699, accuracy: 0.0
[2018-11-12 22:02:23] iter 700, accuracy: 0.0
[2018-11-12 22:02:23] iter 701, accuracy: 0.0
[2018-11-12 22:02:23] iter 702, accuracy: 0.0
[2018-11-12 22:02:24] iter 703, accuracy: 0.0
[2018-11-12 22:02:24] iter 704, accuracy: 0.0
[2018-11-12 22:02:24] iter 705, accuracy: 0.0
[2018-11-12 22:02:24] iter 706, accuracy: 0.0
[2018-11-12 22:02:24] iter 707, accuracy: 0.0
[2018-11-12 22:02:24] iter 708, accuracy: 0.0
[2018-11-12 22:02:25] iter 709, accuracy: 0.0
[2018-11-12 22:02:25] iter 710, accuracy: 0.0
[2018-11-12 22:02:25] iter 711, accuracy: 0.0
[2018-11-12 22:02:25] iter 712, accuracy: 0.0
[2018-11-12 22:02:25] iter 713, accuracy: 0.0
[2018-11-12 22:02:25] iter 714, accuracy: 0.0
[2018-11-12 22:02:26] iter 715, accuracy: 0.0
[2018-11-12 22:02:26] iter 716, accuracy: 0.0
[2018-11-12 22:02:26] iter 717, accuracy: 0.0
[2018-11-12 22:02:26] iter 718, accuracy: 0.0
[2018-11-12 22:02:26] iter 719, accuracy: 0.0
[2018-11-12 22:02:26] iter 720, accuracy: 0.0
[2018-11-12 22:02:26] iter 721, accuracy: 0.0
[2018-11-12 22:02:27] iter 722, accuracy: 0.0
[2018-11-12 22:02:27] iter 723, accuracy: 0.0
[2018-11-12 22:02:27] iter 724, accuracy: 0.0
[2018-11-12 22:02:27] iter 725, accuracy: 0.0
[2018-11-12 22:02:27] iter 726, accuracy: 0.0
[2018-11-12 22:02:27] iter 727, accuracy: 0.0
[2018-11-12 22:02:28] iter 728, accuracy: 0.0
[2018-11-12 22:02:28] iter 729, accuracy: 0.0
[2018-11-12 22:02:28] iter 730, accuracy: 0.0
[2018-11-12 22:02:28] iter 731, accuracy: 0.0
[2018-11-12 22:02:28] iter 732, accuracy: 0.0
[2018-11-12 22:02:28] iter 733, accuracy: 0.0
[2018-11-12 22:02:29] iter 734, accuracy: 0.0
[2018-11-12 22:02:29] iter 735, accuracy: 0.0
[2018-11-12 22:02:29] iter 736, accuracy: 0.0
[2018-11-12 22:02:29] iter 737, accuracy: 0.0
[2018-11-12 22:02:29] iter 738, accuracy: 0.0
[2018-11-12 22:02:29] iter 739, accuracy: 0.0
[2018-11-12 22:02:30] iter 740, accuracy: 0.0
[2018-11-12 22:02:30] iter 741, accuracy: 0.0
[2018-11-12 22:02:30] iter 742, accuracy: 0.0
[2018-11-12 22:02:30] iter 743, accuracy: 0.0
[2018-11-12 22:02:30] iter 744, accuracy: 0.0
[2018-11-12 22:02:30] iter 745, accuracy: 0.0
[2018-11-12 22:02:30] iter 746, accuracy: 0.0
[2018-11-12 22:02:31] iter 747, accuracy: 0.0
[2018-11-12 22:02:31] iter 748, accuracy: 0.0
[2018-11-12 22:02:31] iter 749, accuracy: 0.0
[2018-11-12 22:02:31] iter 750, accuracy: 0.0
[2018-11-12 22:02:31] iter 751, accuracy: 0.0
[2018-11-12 22:02:31] iter 752, accuracy: 0.0
[2018-11-12 22:02:32] iter 753, accuracy: 0.0
[2018-11-12 22:02:32] iter 754, accuracy: 0.0
[2018-11-12 22:02:32] iter 755, accuracy: 0.0
[2018-11-12 22:02:32] iter 756, accuracy: 0.0
[2018-11-12 22:02:32] iter 757, accuracy: 0.0
[2018-11-12 22:02:32] iter 758, accuracy: 0.0
[2018-11-12 22:02:32] iter 759, accuracy: 0.0
[2018-11-12 22:02:33] iter 760, accuracy: 0.0
[2018-11-12 22:02:33] iter 761, accuracy: 0.0
[2018-11-12 22:02:33] iter 762, accuracy: 0.0
[2018-11-12 22:02:33] iter 763, accuracy: 0.0
[2018-11-12 22:02:33] iter 764, accuracy: 0.0
[2018-11-12 22:02:33] iter 765, accuracy: 0.0
[2018-11-12 22:02:34] iter 766, accuracy: 0.0
[2018-11-12 22:02:34] iter 767, accuracy: 0.0
[2018-11-12 22:02:34] iter 768, accuracy: 0.0
[2018-11-12 22:02:34] iter 769, accuracy: 0.0
[2018-11-12 22:02:34] iter 770, accuracy: 0.0
[2018-11-12 22:02:34] iter 771, accuracy: 0.0
[2018-11-12 22:02:34] iter 772, accuracy: 0.0
[2018-11-12 22:02:35] iter 773, accuracy: 0.0
[2018-11-12 22:02:35] iter 774, accuracy: 0.0
[2018-11-12 22:02:35] iter 775, accuracy: 0.0
[2018-11-12 22:02:35] iter 776, accuracy: 0.0
[2018-11-12 22:02:35] iter 777, accuracy: 0.0
[2018-11-12 22:02:35] iter 778, accuracy: 0.0
[2018-11-12 22:02:35] iter 779, accuracy: 0.0
[2018-11-12 22:02:36] iter 780, accuracy: 0.0
[2018-11-12 22:02:36] iter 781, accuracy: 0.0
[2018-11-12 22:02:36] iter 782, accuracy: 0.0
[2018-11-12 22:02:36] iter 783, accuracy: 0.0
[2018-11-12 22:02:36] iter 784, accuracy: 0.0
[2018-11-12 22:02:36] iter 785, accuracy: 0.0
[2018-11-12 22:02:37] iter 786, accuracy: 0.0
[2018-11-12 22:02:37] iter 787, accuracy: 0.0
[2018-11-12 22:02:37] iter 788, accuracy: 0.0
[2018-11-12 22:02:37] iter 789, accuracy: 0.0
[2018-11-12 22:02:37] iter 790, accuracy: 0.0
[2018-11-12 22:02:37] iter 791, accuracy: 0.0
[2018-11-12 22:02:37] iter 792, accuracy: 0.0
[2018-11-12 22:02:38] iter 793, accuracy: 0.0
[2018-11-12 22:02:38] iter 794, accuracy: 0.0
[2018-11-12 22:02:38] iter 795, accuracy: 0.0
[2018-11-12 22:02:38] iter 796, accuracy: 0.0
[2018-11-12 22:02:38] iter 797, accuracy: 0.0
[2018-11-12 22:02:39] iter 798, accuracy: 0.0
[2018-11-12 22:02:39] iter 799, accuracy: 0.0
[2018-11-12 22:02:39] iter 800, accuracy: 0.0
[2018-11-12 22:02:39] iter 801, accuracy: 0.0
[2018-11-12 22:02:39] iter 802, accuracy: 0.0
[2018-11-12 22:02:39] iter 803, accuracy: 0.0
[2018-11-12 22:02:39] iter 804, accuracy: 0.0
[2018-11-12 22:02:40] iter 805, accuracy: 0.0
[2018-11-12 22:02:40] iter 806, accuracy: 0.0
[2018-11-12 22:02:40] iter 807, accuracy: 0.0
[2018-11-12 22:02:40] iter 808, accuracy: 0.0
[2018-11-12 22:02:40] iter 809, accuracy: 0.0
[2018-11-12 22:02:40] iter 810, accuracy: 0.0
[2018-11-12 22:02:41] iter 811, accuracy: 0.0
[2018-11-12 22:02:41] iter 812, accuracy: 0.0
[2018-11-12 22:02:41] iter 813, accuracy: 0.0
[2018-11-12 22:02:41] iter 814, accuracy: 0.0
[2018-11-12 22:02:41] iter 815, accuracy: 0.0
[2018-11-12 22:02:41] iter 816, accuracy: 0.0
[2018-11-12 22:02:41] iter 817, accuracy: 0.0
[2018-11-12 22:02:42] iter 818, accuracy: 0.0
[2018-11-12 22:02:42] iter 819, accuracy: 0.0
[2018-11-12 22:02:42] iter 820, accuracy: 0.0
[2018-11-12 22:02:42] iter 821, accuracy: 0.0
[2018-11-12 22:02:42] iter 822, accuracy: 0.0
[2018-11-12 22:02:42] iter 823, accuracy: 0.0
[2018-11-12 22:02:43] iter 824, accuracy: 0.0
[2018-11-12 22:02:43] iter 825, accuracy: 0.0
[2018-11-12 22:02:43] iter 826, accuracy: 0.0
[2018-11-12 22:02:43] iter 827, accuracy: 0.0
[2018-11-12 22:02:43] iter 828, accuracy: 0.0
[2018-11-12 22:02:43] iter 829, accuracy: 0.0
[2018-11-12 22:02:43] iter 830, accuracy: 0.0
[2018-11-12 22:02:44] iter 831, accuracy: 0.0
[2018-11-12 22:02:44] iter 832, accuracy: 0.0
[2018-11-12 22:02:44] iter 833, accuracy: 0.0
[2018-11-12 22:02:44] iter 834, accuracy: 0.0
[2018-11-12 22:02:44] iter 835, accuracy: 0.0
[2018-11-12 22:02:44] iter 836, accuracy: 0.0
[2018-11-12 22:02:45] iter 837, accuracy: 0.0
[2018-11-12 22:02:45] iter 838, accuracy: 0.0
[2018-11-12 22:02:45] iter 839, accuracy: 0.9999999999981818
[2018-11-12 22:02:45] iter 840, accuracy: 0.9999999999990196
[2018-11-12 22:02:45] iter 841, accuracy: 0.9999999999993465
[2018-11-12 22:02:45] iter 842, accuracy: 0.9999999999994682
[2018-11-12 22:02:46] iter 843, accuracy: 0.9999999999995868
[2018-11-12 22:02:46] iter 844, accuracy: 0.9999999999997222
[2018-11-12 22:02:46] iter 845, accuracy: 0.9999999999997733
[2018-11-12 22:02:46] iter 846, accuracy: 0.9999999999997841
[2018-11-12 22:02:46] iter 847, accuracy: 0.9999999999998068
[2018-11-12 22:02:46] iter 848, accuracy: 0.9999999999998269
[2018-11-12 22:02:46] iter 849, accuracy: 0.9999999999998073
[2018-11-12 22:02:47] iter 850, accuracy: 0.9999999999998194
[2018-11-12 22:02:47] iter 851, accuracy: 0.9999999999998319
[2018-11-12 22:02:47] iter 852, accuracy: 0.999999999999826
[2018-11-12 22:02:47] iter 853, accuracy: 0.9999999999997488
[2018-11-12 22:02:47] iter 854, accuracy: 0.9999999999997354
[2018-11-12 22:02:47] iter 855, accuracy: 0.9999999999995935
[2018-11-12 22:02:48] iter 856, accuracy: 0.9999999999992126
[2018-11-12 22:02:48] iter 857, accuracy: 0.0
[2018-11-12 22:02:48] iter 858, accuracy: 0.0
[2018-11-12 22:02:48] iter 859, accuracy: 0.0
[2018-11-12 22:02:48] iter 860, accuracy: 0.0
[2018-11-12 22:02:48] iter 861, accuracy: 0.0
[2018-11-12 22:02:49] iter 862, accuracy: 0.0
[2018-11-12 22:02:49] iter 863, accuracy: 0.0
[2018-11-12 22:02:49] iter 864, accuracy: 0.0
[2018-11-12 22:02:49] iter 865, accuracy: 0.0
[2018-11-12 22:02:49] iter 866, accuracy: 0.0
[2018-11-12 22:02:49] iter 867, accuracy: 0.0
[2018-11-12 22:02:50] iter 868, accuracy: 0.0
[2018-11-12 22:02:50] iter 869, accuracy: 0.0
[2018-11-12 22:02:50] iter 870, accuracy: 0.0
[2018-11-12 22:02:50] iter 871, accuracy: 0.0
[2018-11-12 22:02:50] iter 872, accuracy: 0.0
[2018-11-12 22:02:50] iter 873, accuracy: 0.0
[2018-11-12 22:02:50] iter 874, accuracy: 0.0
[2018-11-12 22:02:51] iter 875, accuracy: 0.0
[2018-11-12 22:02:51] iter 876, accuracy: 0.0
[2018-11-12 22:02:51] iter 877, accuracy: 0.0
[2018-11-12 22:02:51] iter 878, accuracy: 0.0
[2018-11-12 22:02:51] iter 879, accuracy: 0.0
[2018-11-12 22:02:51] iter 880, accuracy: 0.0
[2018-11-12 22:02:52] iter 881, accuracy: 0.0
[2018-11-12 22:02:52] iter 882, accuracy: 0.0
[2018-11-12 22:02:52] iter 883, accuracy: 0.0
[2018-11-12 22:02:52] iter 884, accuracy: 0.0
[2018-11-12 22:02:52] iter 885, accuracy: 0.0
[2018-11-12 22:02:52] iter 886, accuracy: 0.0
[2018-11-12 22:02:53] iter 887, accuracy: 0.0
[2018-11-12 22:02:53] iter 888, accuracy: 0.0
[2018-11-12 22:02:53] iter 889, accuracy: 0.0
[2018-11-12 22:02:53] iter 890, accuracy: 0.0
[2018-11-12 22:02:53] iter 891, accuracy: 0.0
[2018-11-12 22:02:53] iter 892, accuracy: 0.0
[2018-11-12 22:02:54] iter 893, accuracy: 0.0
[2018-11-12 22:02:54] iter 894, accuracy: 0.0
[2018-11-12 22:02:54] iter 895, accuracy: 0.0
[2018-11-12 22:02:54] iter 896, accuracy: 0.0
[2018-11-12 22:02:54] iter 897, accuracy: 0.0
[2018-11-12 22:02:54] iter 898, accuracy: 0.0
[2018-11-12 22:02:54] iter 899, accuracy: 0.0
[2018-11-12 22:02:55] iter 900, accuracy: 0.0
[2018-11-12 22:02:55] iter 901, accuracy: 0.0
[2018-11-12 22:02:55] iter 902, accuracy: 0.0
[2018-11-12 22:02:55] iter 903, accuracy: 0.0
[2018-11-12 22:02:55] iter 904, accuracy: 0.0
[2018-11-12 22:02:55] iter 905, accuracy: 0.0
[2018-11-12 22:02:56] iter 906, accuracy: 0.0
[2018-11-12 22:02:56] iter 907, accuracy: 0.0
[2018-11-12 22:02:56] iter 908, accuracy: 0.0
[2018-11-12 22:02:56] iter 909, accuracy: 0.0
[2018-11-12 22:02:56] iter 910, accuracy: 0.0
[2018-11-12 22:02:56] iter 911, accuracy: 0.0
[2018-11-12 22:02:56] iter 912, accuracy: 0.0
[2018-11-12 22:02:57] iter 913, accuracy: 0.0
[2018-11-12 22:02:57] iter 914, accuracy: 0.0
[2018-11-12 22:02:57] iter 915, accuracy: 0.0
[2018-11-12 22:02:57] iter 916, accuracy: 0.0
[2018-11-12 22:02:57] iter 917, accuracy: 0.0
[2018-11-12 22:02:57] iter 918, accuracy: 0.0
[2018-11-12 22:02:58] iter 919, accuracy: 0.0
[2018-11-12 22:02:58] iter 920, accuracy: 0.0
